"Campaign","Ad Group","Keyword","Match type","Final URL","Status","Ad Type","Headline 1","Headline 2","Headline 3","Description 1","Description 2"
"Test Campaign - MIX","AG - High Priority","[plumbing services]","Exact","https://example.com","Enabled",,,,,,
"Test Campaign - MIX","AG - High Priority","[call plumbing services]","Exact","https://example.com","Enabled",,,,,,
"Test Campaign - MIX","AG - High Priority","[contact plumbing services]","Exact","https://example.com","Enabled",,,,,,
"Test Campaign - MIX","AG - General",""emergency plumber"","Phrase","https://example.com","Enabled",,,,,,
"Test Campaign - MIX","AG - General",""plumber near me"","Phrase","https://example.com","Enabled",,,,,,
"Test Campaign - MIX","AG - General",""drain cleaning"","Phrase","https://example.com","Enabled",,,,,,
"Test Campaign - MIX","AG - General",""water heater repair"","Phrase","https://example.com","Enabled",,,,,,
"Test Campaign - MIX","AG - General",""pipe repair"","Phrase","https://example.com","Enabled",,,,,,
"Test Campaign - MIX","AG - High Priority",,,"https://example.com","Enabled","Responsive search ad","Professional Plumbing Services","24/7 Emergency Service","Licensed & Insured","Get fast, reliable plumbing services. Expert technicians available now.","Call today for a free estimate!"
"Test Campaign - MIX","AG - High Priority",,,"https://example.com","Enabled","Dynamic search ad","{KeyWord:plumbing services} - Best Deals","Order {KeyWord:plumbing services} Online","Find Quality {KeyWord:plumbing services}","Looking for {KeyWord:plumbing services}? We offer competitive prices.","Get your {KeyWord:plumbing services} with fast shipping."
